narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P01_11_0,P01,P01_11,00:00:00.560,00:00:00.00,00:00:01.89,1,113,take plate,take,0,plate,2,['plate'],[2]
P01_11_1,P01,P01_11,00:00:01.700,00:00:01.56,00:00:02.45,93,147,put down plate,put-down,1,plate,2,['plate'],[2]
P01_11_2,P01,P01_11,00:00:05.509,00:00:02.97,00:00:13.79,178,827,take pizza,take,0,pizza,91,['pizza'],[91]
P01_11_3,P01,P01_11,00:00:14.460,00:00:14.36,00:00:15.42,861,925,put pizza onto plate,put-onto,1,pizza,91,"['pizza', 'plate']","[91, 2]"
P01_11_4,P01,P01_11,00:00:17.560,00:00:16.75,00:00:31.82,1005,1909,take pizza,take,0,pizza,91,['pizza'],[91]
P01_11_5,P01,P01_11,00:00:32.680,00:00:32.72,00:00:33.87,1963,2032,put pizza slice onto plate,put-onto,1,slice:pizza,91,"['slice:pizza', 'plate']","[91, 2]"
P01_11_6,P01,P01_11,00:00:34.360,00:00:34.38,00:00:41.15,2062,2469,take pizza slice,take,0,slice:pizza,91,['slice:pizza'],[91]
P01_11_7,P01,P01_11,00:00:41.450,00:00:41.24,00:00:42.56,2474,2553,put pizza slice onto plate,put-onto,1,slice:pizza,91,"['slice:pizza', 'plate']","[91, 2]"
P01_11_8,P01,P01_11,00:00:44.190,00:00:42.83,00:00:44.03,2569,2641,take paper,take,0,paper,49,['paper'],[49]
P01_11_9,P01,P01_11,00:00:45.190,00:00:44.10,00:00:46.17,2646,2770,fold paper,fold,28,paper,49,['paper'],[49]
P01_11_10,P01,P01_11,00:00:48.500,00:00:49.15,00:00:50.95,2949,3057,take paper,take,0,paper,49,['paper'],[49]
P01_11_11,P01,P01_11,00:00:51.620,00:00:51.60,00:00:52.49,3096,3149,open bin,open,3,bin,36,['bin'],[36]
P01_11_12,P01,P01_11,00:00:52.620,00:00:51.98,00:00:53.03,3118,3181,throw paper into bin,throw-into,13,paper,49,"['paper', 'bin']","[49, 36]"
P01_11_13,P01,P01_11,00:00:53.620,00:00:52.97,00:00:53.66,3178,3219,close bin,close,4,bin,36,['bin'],[36]
P01_11_14,P01,P01_11,00:00:54.620,00:00:53.89,00:00:54.68,3233,3280,take tray,take,0,tray,35,['tray'],[35]
P01_11_15,P01,P01_11,00:00:56.030,00:00:55.53,00:00:56.75,3331,3405,take spatula,take,0,spatula,20,['spatula'],[20]
P01_11_16,P01,P01_11,00:00:57.030,00:00:56.71,00:00:57.71,3402,3462,put down tray,put-down,1,tray,35,['tray'],[35]
P01_11_17,P01,P01_11,00:00:59.460,00:00:58.51,00:01:00.40,3510,3624,take trays,take,0,tray,35,['tray'],[35]
P01_11_18,P01,P01_11,00:01:01.470,00:01:01.48,00:01:02.53,3688,3751,put down trays,put-down,1,tray,35,['tray'],[35]
P01_11_19,P01,P01_11,00:01:03.170,00:01:02.51,00:01:04.06,3750,3843,put down spatula and pizza cutter,put-down,1,spatula,20,"['spatula', 'cutter:pizza']","[20, 237]"
P01_11_20,P01,P01_11,00:01:05.780,00:01:04.86,00:01:06.64,3891,3998,dry hands,dry,14,hand,11,['hand'],[11]
P01_11_21,P01,P01_11,00:01:07.899,00:01:07.30,00:01:08.68,4038,4120,take plate,take,0,plate,2,['plate'],[2]
P01_11_22,P01,P01_11,00:01:10.479,00:01:09.42,00:01:10.99,4165,4259,put down plate,put-down,1,plate,2,['plate'],[2]
P01_11_23,P01,P01_11,00:01:12.560,00:01:12.45,00:01:14.08,4347,4444,take tablecloth,take,0,tablecloth,17,['tablecloth'],[17]
P01_11_24,P01,P01_11,00:01:15.159,00:01:13.59,00:01:18.85,4415,4731,fold tablecloth,fold,28,tablecloth,17,['tablecloth'],[17]
P01_11_25,P01,P01_11,00:01:19.960,00:01:18.91,00:01:20.45,4734,4827,put tablecloth into cupboard,put-into,5,tablecloth,17,"['tablecloth', 'cupboard']","[17, 3]"
P01_11_26,P01,P01_11,00:01:21.619,00:01:20.99,00:01:22.42,4859,4945,take container,take,0,container,21,['container'],[21]
P01_11_27,P01,P01_11,00:01:22.909,00:01:22.29,00:01:24.36,4937,5061,open container,open,3,container,21,['container'],[21]
P01_11_28,P01,P01_11,00:01:25.920,00:01:24.97,00:01:27.47,5098,5248,take pizza slice,take,0,slice:pizza,91,['slice:pizza'],[91]
P01_11_29,P01,P01_11,00:01:28.829,00:01:28.14,00:01:29.52,5288,5371,put pizza slice into container,put-into,5,slice:pizza,91,"['slice:pizza', 'container']","[91, 21]"
P01_11_30,P01,P01_11,00:01:31.100,00:01:29.79,00:01:33.86,5387,5631,take pizza slice,take,0,slice:pizza,91,['slice:pizza'],[91]
P01_11_31,P01,P01_11,00:01:35.939,00:01:36.02,00:01:36.99,5761,5819,take knife,take,0,knife,4,['knife'],[4]
P01_11_32,P01,P01_11,00:01:36.939,00:01:37.09,00:01:38.09,5825,5885,put down knife,put-down,1,knife,4,['knife'],[4]
P01_11_33,P01,P01_11,00:01:40.030,00:01:37.76,00:01:42.48,5865,6148,cut pizza,cut,7,pizza,91,['pizza'],[91]
P01_11_34,P01,P01_11,00:01:43.649,00:01:43.92,00:01:44.94,6235,6296,put pizza slice into container,put-into,5,slice:pizza,91,"['slice:pizza', 'container']","[91, 21]"
P01_11_35,P01,P01_11,00:01:52.939,00:01:52.85,00:01:53.93,6771,6835,put down knife,put-down,1,knife,4,['knife'],[4]
P01_11_36,P01,P01_11,00:01:55.310,00:01:54.88,00:01:55.59,6892,6935,take lid,take,0,lid,6,['lid'],[6]
P01_11_37,P01,P01_11,00:01:57.539,00:01:55.25,00:01:57.75,6915,7065,put down lid,put-down,1,lid,6,['lid'],[6]
P01_11_38,P01,P01_11,00:01:56.539,00:01:55.61,00:01:56.66,6936,6999,close container,close,4,container,21,['container'],[21]
P01_11_39,P01,P01_11,00:02:01.829,00:02:01.35,00:02:02.35,7281,7341,turn on tap,turn-on,6,tap,0,['tap'],[0]
